年月日,二级渠道,二级品类,销量
2025/05/09,京东,厨小个护,4805
2025/05/11,天猫,虚拟商品,8005
2025/05/11,运营商,Redmi 平板,0
2025/05/08,米家,Redmi G,83
2025/05/07,电商直供,3C酷玩,16852
2025/05/08,商城,Redmi 电视,1110
2025/05/07,运营商,3C酷玩,150
2025/05/05,京东,Redmi G,0
2025/05/09,京东,Xiaomi 平板,1088
2025/05/09,其他线下,生活电器,20
2025/05/11,米家,Redmi A,124
2025/05/08,米家,Xiaomi 轻薄本,0
2025/05/07,商城,Redmi 轻薄本,1419
2025/05/10,京东,Redmi G,96
2025/05/09,授权店,生活电器,2165
2025/05/11,京东,Redmi 手机,0
2025/05/08,京东,精巧装,0
2025/05/07,拼多多,柜机,4
2025/05/07,京东,厨小个护,0
2025/05/07,京东,波轮,0
2025/05/10,电商直供,家中,167
2025/05/10,运营商,Xiaomi 电视,0
2025/05/09,有品,滚筒,5
2025/05/11,商城,挂机,390
2025/05/07,米家,智能穿戴,28112
2025/05/07,商城,空调配件,245
2025/05/10,直播部,智能家装,1327
2025/05/10,商城,Redmi G Pro,143
2025/05/06,有品,智能硬件,1320
2025/05/06,直播部,Redmi A,89
2025/05/08,电商直供,分储鲜,112
2025/05/08,拼多多,生活电器,115
2025/05/06,其他线下,盒子,0
2025/05/08,天猫,智能穿戴,15503
2025/05/10,电商直供,厨房大电,3200
2025/05/10,授权店,投影,5
2025/05/11,有品,虚拟商品,153
2025/05/07,商城,赠品,351
2025/05/06,商城,空调配件,195
2025/05/09,米家,厨房大电,2375
2025/05/09,米家,Xiaomi 电视,1783
2025/05/11,拼多多,Xiaomi 手机,5
2025/05/08,其他线下,智能家装,2
2025/05/08,天猫,服务,52
2025/05/06,米家,Redmi 轻薄本,669
2025/05/06,有品,智能家装,2533
2025/05/05,直播部,分储鲜,20
2025/05/05,拼多多,服务,0
2025/05/09,米家,Xiaomi 手机,7546
2025/05/09,直播部,洗烘,14
2025/05/09,运营商,生活电器,0
2025/05/06,有品,汽车周边,3
2025/05/09,有品,智能家装,1889
2025/05/09,一商一议&NKA,厨房大电,0
2025/05/07,授权店,空调样机,450
2025/05/08,授权店,波轮,67
2025/05/07,天猫,Redmi G Pro,542
2025/05/10,米家,服务,37880
2025/05/10,京东,空调样机,6000
2025/05/05,运营商,智能家装,0
2025/05/09,直播部,空调配件,7
2025/05/11,商城,智能硬件,6616
2025/05/11,其他线下,虚拟商品,1
2025/05/07,天猫,Redmi 手机,6147
2025/05/10,电商直供,Redmi A,161
2025/05/06,商城,3C酷玩,20017
2025/05/06,其他线下,Redmi 手机,9
2025/05/05,直播部,Redmi 轻薄本,42
2025/05/09,商城,3C酷玩,19644
2025/05/09,天猫,巨能装,282
2025/05/09,拼多多,Xiaomi 电视,17
2025/05/08,京东,智能硬件,277119
2025/05/08,直播部,空调配件,1
2025/05/06,商城,盒子,59
2025/05/05,拼多多,分储鲜,4
2025/05/09,直播部,Xiaomi 平板,460
2025/05/09,拼多多,汽车周边,0
2025/05/07,直播部,分储鲜,14
2025/05/06,米家,手机配件,7408
2025/05/05,京东,Redmi 平板,0
2025/05/06,拼多多,精巧装,538
2025/05/08,有品,智能家装,1957
2025/05/10,拼多多,手机配件,83
2025/05/06,京东,巨能装,0
2025/05/05,商城,Xiaomi 平板,3042
2025/05/05,天猫,滚筒,166
2025/05/05,直播部,波轮,23
2025/05/07,米家,平板配件,1595
2025/05/05,米家,3C酷玩,54736
2025/05/05,天猫,智能家装,15442
2025/05/09,拼多多,生活电器,122
2025/05/11,授权店,Xiaomi 手机,1933
2025/05/11,米家,投影,37
2025/05/11,授权店,精巧装,51
2025/05/10,一商一议&NKA,厨小个护,0
2025/05/10,天猫,盒子,0
2025/05/05,京东,Xiaomi 手机,0
2025/05/09,有品,Xiaomi 手机,28
2025/05/11,一商一议&NKA,厨小个护,0
2025/05/08,其他线下,Redmi G Pro,0
2025/05/07,商城,生活电器,7743
2025/05/07,京东,智能家装,58137
2025/05/06,有品,波轮,21
2025/05/05,京东,服务,4812
2025/05/05,商城,Redmi G,678
2025/05/11,米家,Redmi G,97
2025/05/10,授权店,Xiaomi 电视,712
2025/05/06,商城,手机配件,6173
2025/05/06,米家,滚筒,172
2025/05/05,商城,赠品,541
2025/05/05,京东,Redmi A,0
2025/05/09,其他线下,Redmi 电视,0
2025/05/11,直播部,精巧装,24
2025/05/07,商城,干衣,39
2025/05/07,授权店,盒子,6
2025/05/10,电商直供,迷你,65
2025/05/10,运营商,Xiaomi 平板,0
2025/05/06,商城,平板配件,1806
2025/05/05,有品,虚拟商品,143
2025/05/10,有品,智能硬件,1105
2025/05/06,商城,迷你,135
2025/05/11,有品,3C酷玩,2568
2025/05/08,有品,精巧装,11
2025/05/10,京东,智能家装,1565
2025/05/06,电商直供,分储鲜,108
2025/05/09,授权店,Redmi 平板,157
2025/05/07,电商直供,滚筒,109
2025/05/10,电商直供,Redmi 手机,2090
2025/05/10,拼多多,Xiaomi 手机,5
2025/05/10,天猫,Xiaomi 电视,253
2025/05/06,商城,干衣,71
2025/05/09,拼多多,Redmi 电视,61
2025/05/06,拼多多,厨小个护,188
2025/05/06,京东,服务,3609
2025/05/05,天猫,Redmi 平板,398
2025/05/09,其他线下,手机配件,17
2025/05/08,拼多多,巨能装,13
2025/05/08,拼多多,空调配件,0
2025/05/10,电商直供,Xiaomi 电视,164
2025/05/11,其他线下,智能穿戴,2
2025/05/11,拼多多,厨房大电,17
2025/05/07,京东,Redmi G Pro,0
2025/05/06,拼多多,滚筒,153
2025/05/09,一商一议&NKA,Redmi 平板,0
2025/05/09,电商直供,盒子,0
2025/05/09,拼多多,巨能装,16
2025/05/10,拼多多,柜机,2
2025/05/05,有品,智能穿戴,434
2025/05/08,米家,赠品,547
2025/05/11,其他线下,盒子,0
2025/05/10,直播部,Xiaomi 平板,401
2025/05/10,天猫,巨能装,262
2025/05/06,电商直供,电视配件,5
2025/05/09,有品,Xiaomi 平板,14
2025/05/11,一商一议&NKA,Xiaomi 平板,0
2025/05/08,商城,波轮,402
